orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,original_index,exoplanet_probability
-0.2702661177452982,-0.026158871544872,-0.1302992587188867,-0.2967151932224035,0.6343998810901643,-0.0411226735084264,1.4355558671338278,0.4763405458414001,-1.9811050825765224,345,0.19260350566714826
-0.321017927145926,-0.0278847427558586,-0.2068096120694579,-0.3009517504099072,1.01145231073984,-0.0193559663698307,1.4355558671338278,0.4763405458414001,-1.9811050825765224,347,0.20233373290285311
0.1166828356645682,-0.0279667768536386,0.9041279926853024,-0.2989823932203221,-0.6031926282404527,-0.0626042915783664,0.5008927841660564,0.0223194753034887,-0.7135466581319675,348,0.9393098738601167
-0.2671214492857737,-0.0271085739845557,-0.3384543708703649,-0.2831582102223914,-0.4073065311551858,-0.0619090960420712,0.5287215617903535,-0.1097827005874855,0.2203174083622219,361,0.3974563404561038
-0.3253195409275988,-0.0279194494895348,-0.4828453445444981,-0.298859147920322,-0.2306693569048873,-0.0607903043187933,0.2379588162675251,-0.1044692982284865,0.1386943280002624,403,0.9169182449937198
0.7447867652619814,-0.0254805126593837,-0.3263198420546089,-0.2325236490004717,-0.9530701080054672,-0.0630308327040791,-0.0268943776740609,-0.1319524138784811,0.1891085835179434,405,0.445632339351623
-0.2535629967660277,-0.0282665168262962,-0.3193433145883295,-0.2907095524578148,-0.8534286250950422,-0.0629755438543765,-1.3079777614132548,-0.199011216064468,0.9813325987957904,407,0.962221518804753
-0.2411478058481431,-0.0015865041021596,0.1581024513504119,-0.2717118029848813,-0.6201769719183661,-0.062645425722561,-0.1017441933532048,-0.1403805693444795,0.5348063356391838,433,0.014991892055133498
12.015002858576432,-0.0105187552873572,3.836154182861879,-0.1896997586660588,-1.1761311549753954,-0.0630694968996615,-0.1113403235684797,-0.1085001551904857,0.0786773571458793,454,0.029018440914146012
-0.3547716063491347,-0.0280929831579155,-0.3877860248025396,-0.2984431950328217,-0.18311319460673,-0.0603769679183532,-0.4078607472204729,-0.1198598429924835,0.172303831678715,456,0.9584681549832229
-0.3412057859538475,-0.0258307351537521,-0.3226067423652099,-0.1436496658431015,-0.2997390211950681,-0.0612922738751999,-0.0288136037171159,-0.1462436340164783,0.5107995472974314,462,0.590557363717016
-0.3687813494495851,-0.0283864128153593,-0.3408349868778157,-0.2993611157567808,0.0388155627846706,-0.0577278530338045,0.1016937672106221,-0.1317691931074812,0.489193437789855,467,0.5944337332917456
-0.3708168917618288,-0.0271495910334457,-0.6125558528393515,-0.2680247144265447,-0.0495030243404785,-0.0589454427015683,-0.3694762263593735,-0.1358000500694804,0.4819914012873288,483,0.7223843075734814
0.4929510962463746,-0.028156086310054,0.2558068999895379,-0.2968846555099036,-0.9032493665502548,-0.0630076531863344,0.1563917094376888,-0.1138135575494847,0.3139438828950576,486,0.8866054692813274
3.656046176532192,-0.0269034887401057,4.328313478291115,-0.2839349123734338,-1.036859536816506,-0.0630548672040358,0.0681073114571601,-0.0359447298744999,-0.4638760593777368,495,0.6219331733416616
-0.1029014742061771,-0.0280298800057771,0.0458167296656496,-0.2955263895994857,-0.6643362654809407,-0.0627380487955164,0.2101300386432281,-0.1022706489764869,0.1603004375078388,531,0.9804376207426568
-0.3005668877677134,-0.0198801079070963,0.0863533300147423,-0.2949396906192769,-0.3427660251791152,-0.0615663431731244,0.4183660643146926,-0.1075840513354859,0.3379506712368101,545,0.08009815325820599
-0.0970141222370593,-0.0261399405992305,-0.4853863214913397,0.1415990133967339,-1.0436532742876714,-0.0630561971763654,-1.8971801566311317,-0.2182493970194643,1.1589828325247615,558,0.43464546000023485
-0.330704868942162,-0.0205395358469431,0.4782853851191784,-0.1160221777597437,0.4736147609392516,-0.0473381091948414,1.4403539322414654,0.0804004597104773,-0.8311799210065567,574,0.10994319001999253
0.0984053485538114,-0.026688938022835,-0.5087510756811328,-0.2261444209202577,-0.85909007298768,-0.0629800087614831,-0.0422481860185007,-0.143128880909479,0.5708165181518146,613,0.25994226163418443
13.975652857264524,-0.025669822115799,0.3333422407877615,-0.1783509206243821,-1.210099842331222,-0.063070446879897,-0.1142191626330622,-0.1612677372384754,0.6812477445238786,614,0.6454636159937821
13.97700069609104,-0.0229721623618803,3.4112803537543424,-0.2484736449088191,-1.1342364405698755,-0.06306731194512,-0.6871081364849714,0.11777749699447,-1.3401238338517192,627,0.3100528598470488
-0.1994175211340763,-0.0279478459079971,-0.2671185509248778,-0.2864203592567694,-0.7560517213416726,-0.0628798808446677,-0.3982646170051981,-0.1715281004144734,0.7076552116998049,660,0.9404875772062519
-0.3884552550499862,-0.0281371553644124,-0.5652576417468744,-0.298095283821363,1.065802210509163,-0.0150319413321773,-0.0815923199011276,-0.0746043125554923,-0.1589898474374751,667,0.6086266095348931
-0.3655489852845659,-0.0281024486307363,-0.4591053126924195,-0.2978706179099045,0.1588382581085914,-0.0556570861165918,-0.0815923199011276,-0.0746043125554923,-0.1589898474374751,668,0.9476946677975037
2.911033819324173,-0.0263040087947904,0.4086622861346073,-0.2361747910129749,-1.0946063053214117,-0.0630637020202253,-0.1228556798268095,-0.1299369853974815,0.4843920801215028,686,0.4049427832280671
0.5587394367348469,-0.0260863029199128,0.0139759905659954,-0.2602114759286212,-0.8975879186576169,-0.0630049932416751,0.3617488960445709,-0.1143632198624846,0.3211459193975838,688,0.784241396362578
-0.2135627091155536,-0.0269508161042096,-0.2817824842485504,-0.2963416059067781,-0.1774517467140922,-0.0603349787919467,-0.4577606243399022,0.2293589465334482,-1.8970813233803867,708,0.13296575251320347
-0.390440429774667,-0.0214324454497021,-0.572030824929184,-0.1720217609472932,0.876709850895061,-0.0284195378001192,-0.0307328297601709,-0.1510073740624774,0.6164294160011454,713,0.018939865804884548
0.3602335841947152,-0.0250072390183453,0.4011732649445017,-0.0707680441659537,-0.9168368414925854,-0.0630148730361237,0.0239651124668957,-0.1389148031764798,0.5396076933075359,733,0.7223843075734814
-0.3303640210723544,-0.0281623966252678,-0.2646387425837833,-0.2995716598109476,-0.0857362908533603,-0.0593868985169774,0.3262432142480539,-0.0604963131884951,-0.1493871321007729,736,0.9741686556727882
2.1807849849033487,-0.0244803276979892,0.0579843225926203,-0.1858200993264721,-1.0040231390392071,-0.0630473623601758,0.0700265375002151,-0.0612291962724949,-0.2142054606235061,797,0.6062263950597495
0.3797906089466306,-0.0271716771366941,-0.4240573548049495,-0.2407310156973539,-0.9553346871625222,-0.0630319726803616,-0.1094210975254247,-0.1654818149714746,0.7124565693681572,799,0.3256470901822717
-0.330800712298162,-0.0281687069404816,-0.513214730695103,-0.2925081635546914,-0.5782822575128466,-0.0625409278966626,-0.8828691928765786,-0.1744596327504728,0.7676721825541881,802,0.9775354547587178
0.1245375246767146,-0.028522084592457,0.7881390905445056,-0.3009260743057405,-0.7503902734490349,-0.0628732309830196,0.5930156342326951,-0.0921935065714889,0.2347214813672721,811,0.10676900405549392
1.1566337074770126,-0.0251271350074084,0.7943220793416348,-0.2393509250983944,-0.8726775479300107,-0.0629891285717433,0.5603887915007605,-0.0134085750415043,-0.367848906010725,819,0.8929557510112514
-0.3797224493853663,-0.0280929831579155,-0.563125006573533,-0.2829194224536412,-0.4650532996600911,-0.062167490666111,-1.881826348286692,-0.203958176881467,1.022144138976769,832,0.9187882833212985
-0.2515916601989842,-0.0235779526224094,-0.2961819046825062,-0.052602200468021,-0.5273292264791066,-0.0623894060491099,0.2465953334612725,-0.1246235830384826,0.4315771457696479,835,0.08009815325820599
-0.336106611321757,-0.0281655517828747,-0.5964536306778441,-0.2822800874598907,-0.7877558295404441,-0.0629171200698969,-1.827128406059625,-0.2112870077214656,1.082161109831152,853,0.975328337973389
6.310821301553212,-0.0267331102293319,0.4231939630134214,-0.2598224829504958,-1.098003174056994,-0.0630640820123195,0.7311999093326531,-0.0956747012204882,0.2011119776888196,855,0.3699165382662961
2.2109245361573278,-0.0268845577944642,-0.3931589428749111,-0.2299598899994278,-1.083283409536136,-0.0630624670459193,-0.1324518100420844,-0.1555878933374765,0.5636144816492884,856,0.034675270891273535
0.0068004078390367,-0.0282381204078339,0.1966221409154142,-0.298068323911988,-0.7707714858625309,-0.0628987854513529,0.0940168630384022,-0.1246235830384826,0.2731323427140769,867,0.813610617621294
-0.1946499313787474,-0.0283201545056139,-0.09682184611411,-0.2993932108869891,-0.6167801031827834,-0.0626363059123008,0.0940168630384022,-0.1246235830384826,0.2731323427140769,868,0.7742239503884761
-0.3121197481958015,-0.0280456557938117,-0.3742628033157705,-0.2901716380755226,-0.5952666011907599,-0.0625868119420343,-0.751402208927313,-0.1577865425894761,0.6860491021922287,871,0.9775354547587178
-0.3795352879301372,-0.0208739825532768,-0.5001577131764597,0.0638774460841652,-0.4310846123042645,-0.0620261336070775,-1.7762689159186682,-0.2024924107134673,0.9645278469565618,944,0.03285737916538886
-0.3670793533080937,-0.0278563463373963,-0.4328028122212097,-0.2889725640109383,-0.0947946074815807,-0.0594823715306391,-0.4951855321794742,-0.1259061284354823,0.3187452405634077,957,0.8977999483328593
-0.2680380383623095,-0.0273609865931095,-0.2460236479699667,-0.2590149694744534,-0.7050986903079327,-0.0628074923507271,-0.8464038980585341,-0.1623670618644752,0.597223985327743,961,0.7344524683663191
15.831158580220604,-0.0255341503387014,2.894984257138453,-0.1793355992191747,-1.189718629917726,-0.0630699718897793,0.1899781651911509,-0.1134471160074848,0.3163445617292337,962,0.6116542190886839
0.6083340375253812,-0.0267267999141181,-0.101384693461724,-0.2511670682359049,-0.9417472122201916,-0.063026272798949,0.2504337855473825,-0.1447778678484786,0.5132002261316074,981,0.8151089299323828
-0.0673612328046022,-0.0277238297179056,2.417869132311857,-0.2925505291265665,-0.7062309798864602,-0.0628091073171274,-0.2255342731302506,-0.08669688344149,-0.1205789860906704,995,0.6889489309077829
-0.0934945040443962,-0.0252344103660437,-0.4060704783042102,-0.2471962587265264,-0.7164215860932082,-0.0628259219672947,-0.0681577375997428,-0.1176611937404839,0.177105189347065,1034,0.33792050384963157
-0.3879060883348892,-0.0285662567989539,-0.6098115316085402,-0.3008541812140738,0.647987356032495,-0.0405728249481536,-0.2735149242066249,-0.1383651408634799,0.2995398098900054,1052,0.27981067807488147
-0.1979627739882214,-0.0285536361685262,-0.3175247884715267,-0.3002045757786565,-0.816063069003633,-0.0629444795006776,-0.8588788673383915,-0.1766582820024724,0.700453175197281,1061,0.6050519225407971
0.2731325683703722,-0.0276544162505533,0.5239568419398976,-0.2980708915224047,-0.5012865661729728,-0.0623021028654729,1.9259181211343728,0.0699568757634793,-0.5719066069156249,1063,0.7167981044499984
-0.371098100178952,-0.0280172593753494,-0.5635217759081081,-0.2938908217640676,-0.2193464611196117,-0.0606971112576966,-0.9375671351036452,-0.1544885687114767,0.5107995472974314,1065,0.8841049893771702
-0.2121843676907245,-0.0282191894621924,-0.4411845644141093,-0.2903834659348978,-0.7866235399619166,-0.0629153151074496,-0.4903874670718368,-0.1929649306214692,0.8636993359212,1067,0.9056568902773078
-0.2876450632962985,-0.0283201545056139,-0.1824578941599092,-0.2979194025078212,-0.5250646473220515,-0.0623809512250144,-0.019217473501841,-0.1458771924744784,0.5828199123226907,1101,0.8104629667187829
-0.3003177237642603,-0.0283927231305731,-0.6617221862154532,-0.3004164036380317,-0.2736963608889344,-0.061117667507926,0.525842722725771,-0.091827065029489,0.121889576161034,1105,0.14187049837811888
-0.2744552370000854,-0.0264743873055643,-0.5630919424623184,-0.2260173242046326,-0.6869820570514917,-0.0627783279574991,-0.7187753661953784,-0.1720777627274733,0.6332341678403717,1106,0.7771444152095883
0.4001994881449515,-0.0243982936002093,0.6895915070694074,-0.0978820101659777,-0.9949648224109866,-0.0630448924115636,-0.4212953295218578,-0.183987112842471,0.7532681095491358,1109,0.1875456854864445
-0.3879121490930897,-0.0282475858806547,-0.6268726129952709,-0.2951656403359437,0.2799932430110398,-0.0529409976254445,-0.7609983391425879,-0.1689630096204739,0.7316620000415596,1111,0.636390251360221
-0.3275804968406351,-0.0283264648208278,-0.3789413750526356,-0.2986486038661551,-0.2850192566742099,-0.0611993658081738,0.3463950877001311,-0.1317691931074812,0.4747893647848027,1120,0.5748342728810212
-0.3400644790158728,-0.0281371553644124,-0.0845385287978882,-0.2997680820078228,0.0875040146613555,-0.0569645439146282,-0.1228556798268095,0.0107765667304909,-0.8407826363432579,1138,0.9181574383571801
-0.3353090446747888,-0.028440050494677,-0.235195151547187,-0.30034836196199,-0.18311319460673,-0.0603799128570831,0.1679070656960187,-0.1044692982284865,0.1194888973268601,1143,0.8596067208409449
-0.3423318987054552,-0.0277269848755125,-0.5451711941840084,-0.2834265255109334,-0.3144587857159263,-0.0613943017524862,-0.1103807105469522,-0.1433121016804789,0.5708165181518146,1146,0.9196196376534668
-0.1723395470689041,-0.0283737921849316,-0.524010163006668,-0.2998874758921979,-0.628102998968059,-0.0626626203648225,-0.0518443162337756,-0.101904207434487,0.1122868608243339,1158,0.4670936213624648
0.0964129607166962,-0.0276197095168771,0.1491751413224714,-0.295151518478652,-0.722083033985846,-0.0628339967992959,0.3348797314418013,-0.0637942870664944,-0.0701647305729895,1166,0.9287982545913533
1.3902991807525853,-0.0251902381595468,0.1126392984303447,-0.245686503801525,-0.9677898725263252,-0.0630365325854918,-0.3186167362184167,-0.0495030669284972,-0.4350679133676343,1180,0.8752429976282433
-0.0545248350197193,-0.0281340002068055,-0.0338347142503079,-0.2956830138349026,-0.7594485900772553,-0.0628849157399155,0.1928570042557333,-0.1379986993214799,0.5252036203024836,1185,0.8999678886412975
-0.3099095189977682,-0.0264933182512058,-0.0087555858940381,-0.2382789477494351,-0.3506920522288081,-0.0616144121730377,0.2417972683536351,-0.1132638952364848,0.383563569086141,1188,0.6234019067383398
1.4499984567121085,-0.0276133992016633,0.0579181943701911,-0.2867515810005197,-1.0470501430232542,-0.0630568621625302,-0.3109398320461968,-0.1396476862604796,0.4171730727645956,1194,0.7309156244873323
0.1115648447206464,-0.019605609195294,-0.2693834425430775,-0.2516484951890303,-0.9123076831784752,-0.0630124980855351,-0.4999835972871116,-0.1559543348794765,0.5684158393176384,1202,0.06278721095556264
-0.3392979815057719,-0.0284242747066424,-0.749011439821982,-0.3004151198328234,-0.1083820824239114,-0.0596418732121695,0.4500332940250996,-0.0936592727394886,0.2443241967039743,1205,0.1420050062572892
-0.2558462761051334,-0.021845771096209,-0.4793736128669657,-0.2876027438536454,-0.5963988907692874,-0.0625876669242462,0.0268439515314782,-0.1511905948334774,0.6164294160011454,1208,0.07537973314738967
-0.3023387643240199,-0.0255593915995567,-0.5498001697540515,-0.212484733503579,-0.462788720503036,-0.062155615913168,0.0834611198015999,-0.1442282055354787,0.5708165181518146,1211,0.590382797366207
2.301715317920374,-0.025344840882286,0.6216612905790235,-0.0317403658325859,-1.1251781239416554,-0.0630666469589552,-0.8780711277689411,-0.158336204902476,0.5348063356391838,1212,0.7646522186050319
-0.3294758120027397,-0.028316999348007,-0.3497622969057562,-0.2936019655921923,-0.8636192313017903,-0.06298314369626,-2.002737588999155,-0.2235627993784633,1.2742154165651756,1227,0.9390492741554173
-0.2983139072374511,-0.0283233096632208,0.1772796358548765,-0.3007065436151153,-0.0721488159110296,-0.05923176674453,0.4673063284125944,0.0080282551654914,-0.634324256604182,1237,0.9241898414678721
-0.272459179505792,-0.028152931152447,-0.2542070154955787,-0.2937585898276091,-0.6654685550594682,-0.0627389037777283,-0.7773117605085551,-0.1517402571464773,0.4771900436189766,1240,0.9081234607976206
-0.173578242522032,-0.0220760976015143,-0.3297552032098052,0.0674335865112517,-0.6937757945226571,-0.0627892527302067,0.1439167401578315,-0.1522899194594772,0.6212307736694954,1241,0.03226130371633314
-0.3504817644512683,-0.0283517060816831,-0.4959056684742629,-0.2981967044328214,-0.3880576083202174,-0.061813528030386,-0.7773117605085551,-0.1517402571464773,0.4771900436189766,1243,0.9741686556727882
-0.1754008042497997,-0.0263702671045358,-0.2560255416123814,-0.2363044553390167,-0.6835851883159091,-0.0627730080681806,-0.1075018714823698,-0.1253564661224824,0.438779182272174,1251,0.7742239503884761
-0.3891705313274705,-0.0283832576577524,-0.5932629439456357,-0.2990863814421972,0.7227184682153136,-0.0370316786225264,-0.2907879585941196,-0.1379986993214799,0.4099710362620695,1266,0.7480275469733028
1.2280094435666198,-0.0259033037787113,0.4426191283519955,-0.144971985207686,-1.0595053283870572,-0.0630590471170717,-0.4366491378662975,-0.1563207764214764,0.6692443503530002,1273,0.7998887586899679
-0.3871685856205593,-0.0250009287031315,-0.5004685158218769,-0.0985881030305616,0.6117540895196133,-0.0421948212021443,-0.0115405693296211,-0.1368993746954802,0.546809729810062,1280,0.37808999387903675
-0.3212592310269392,-0.027992018114494,-0.0698911275298229,-0.2968551279901119,-0.1038529241098012,-0.0595903842834087,0.7638267520645876,-0.0667258194024939,0.0930814301509316,1284,0.7918226551459997
-0.3288494439445547,-0.0283864128153593,-0.4006810281762313,-0.2985227909557383,-0.5137417515367759,-0.0623468469345621,-0.8080193771974347,-0.1524731402304771,0.4843920801215028,1293,0.9206233959675952
-0.101878790051963,-0.0244330003338854,-0.3540275672524388,-0.0688551744055354,-0.6722622925306335,-0.0627512535207891,0.3953353517980329,-0.1139967783204846,0.3523547442418624,1297,0.2576443977185192
-0.113499619125453,-0.0235211597854848,-0.236253203106054,-0.1490929999264396,-0.7209507444073184,-0.0628328568230134,-0.090228837094875,-0.1354336085274805,0.2323208025330981,1299,0.21304166282066522
-0.0819519953931542,-0.0271842977671218,-0.2771865727897217,-0.2942464358067763,-0.5907374428766496,-0.062575222183162,-0.0815923199011276,-0.0194548604845031,-0.5695059280814508,1308,0.8583677249997544
0.3478596616502463,-0.0257960284200759,-0.1640742483245947,-0.0882277949993025,-0.9994939807250968,-0.0630461273858697,-0.8761519017258862,-0.1621838410934752,0.5636144816492884,1318,0.8183997158690776
-0.0811389203484591,-0.028033035163384,-0.3214428856504562,-0.2994034813286558,-0.5850759949840119,-0.0625597375053243,0.1669474526744912,-0.0414413530044988,-0.4278658768651082,1345,0.8318563425482288
-0.3746005395805015,-0.0285725671141677,-0.5121732111918432,-0.3008631678505321,0.0739165397190248,-0.057166889704777,-0.1324518100420844,-0.1420295562834792,0.5083988684632573,1347,0.48377046370438703
-0.3139202726075662,-0.0280488109514186,-0.5889811415433457,-0.2936866967359424,-0.4978896974373902,-0.0622902281125299,-0.6679158760544217,-0.1301202061684815,0.277933700382429,1352,0.9714476819492062
-0.2255021443689339,-0.0278531911797894,-0.4018382720687422,-0.296175995034903,-0.4276877435686818,-0.0620064690162039,0.1247244797272818,-0.0549996900584961,-0.3966570520208296,1386,0.8773059613939598
0.2083494177593575,-0.023145696030261,0.0503134487908345,-0.292875331844275,-0.1480122176723758,-0.0600524546699268,0.488417814886199,0.8636692557353245,-2.6508944773114287,1390,0.050979977961630125
-0.3125044832438793,-0.0276228646744841,-0.6861069682362164,-0.2861340706953107,-0.5069480140656106,-0.0623231924266997,-0.2965456367232845,-0.1522899194594772,0.6284328101720216,1403,0.887726016837597
-0.3350639410351778,-0.0284905330163877,-0.5856747304218863,-0.2992263162099057,-0.7979464357471922,-0.0629278548465574,-1.9374839035352855,-0.2048742807364669,1.0413495696501711,1436,0.9081234607976206
-0.3554832688750146,-0.0274020036419995,-0.6099768521646132,-0.2888223588015631,0.0807102771901901,-0.0570717016851859,0.5930156342326951,-0.091643844258489,0.2275194448647481,1453,0.39964904209097346
0.0476353238334538,-0.0273956933267856,0.025697217991569,-0.2905182654817729,-0.6971726632582398,-0.062795427601737,-0.3157378971538342,-0.0244018213015021,-0.6679337602826366,1478,0.982331912980076
-0.3354822997359633,-0.0280772073698809,-0.0256182826134811,-0.2963107945817781,-0.1264987156803522,-0.059821989464809,0.5728637607806178,-0.1035531943734867,0.2707316638799029,1490,0.8732106810590591
0.4284825804787586,-0.028111914103557,3.99866428948161,-0.2959744376171944,-0.9032493665502548,-0.0630078431823815,0.0076516911009285,-0.1178444145114839,0.2851357368849552,1496,0.007793203381362301
-0.3479834711840106,-0.0259853378764913,-0.6173501489654677,-0.2448276381171493,-0.1061175032668563,-0.0596157487556949,0.2226050079230854,-0.1095994798164855,0.2491255543723244,1511,0.5920298385423494
-0.2282487455322548,-0.0276386404625187,-0.1379040042982434,-0.2921807932265661,-0.4344814810398471,-0.0620379133619969,0.0863399588661824,-0.0570151185394958,-0.367848906010725,1515,0.9452841220287247
0.4351895793244831,-0.0280582764242394,0.6755557918588123,-0.2944698179130265,-0.9168368414925854,-0.0630148730361237,-0.1401287142143043,-0.1227913753284829,0.2539269120406745,1529,0.9452841220287247
-0.3647087165041897,-0.0262345953274382,-0.5510731380358134,-0.251731942527572,0.0614613543552217,-0.0573757903585503,0.389577673668868,-0.127371894603482,0.441179861106348,1533,0.3618084477486699
-0.1954532928420129,-0.0232845229649656,-0.2755994954514212,-0.1976208368014825,-0.5352552535287994,-0.0624150555154667,0.3847796085612305,-0.0973236881594879,0.1074855031559817,1542,0.12438650249579104
-0.1035153279430417,-0.0252091691051883,-0.3908279230342822,-0.2730918935838409,-0.7945495670116095,-0.0629244349177098,-0.1986651085274809,-0.1557711141084765,0.652439598513774,1559,0.5445763934004496
-0.1201905794238189,-0.0280961383155224,-0.2714003533271678,-0.2903950201817729,-0.8658838104588454,-0.0629849486587074,-0.9126171965439308,-0.1640160488034749,0.6404362043428978,1561,0.9795332008164406
-0.3524685343770579,-0.0280235696905632,-0.5202904504950262,-0.291247466840107,-0.4276877435686818,-0.0620064690162039,-0.7782713735300826,-0.1678636849944741,0.7124565693681572,1571,0.9804376207426568
0.7924373916756167,-0.0252501861540783,-0.0405797929380851,-0.2027688956869037,-0.899852497814672,-0.0630059432219106,0.0930572500168747,-0.065992936318494,-0.1661918839400013,1582,0.9476946677975037
-0.2319500457441008,-0.0283769473425385,-0.6286580750008589,-0.2993405748734474,-0.6269707093895314,-0.062660435410281,-0.1430075532788867,-0.1303034269394815,0.4843920801215028,1604,0.703595445419654
-0.3164865113723482,-0.0278910530710725,-0.3883315826375804,-0.294310626067193,-0.3756024229564143,-0.0617472194099522,0.0460362119620279,-0.1284712192294818,0.3955669632570172,1605,0.9287982545913533
-0.2978438157991897,-0.0275313651038833,-0.6829328135596153,-0.2635185581452908,-0.6247061302324762,-0.0626547355288683,-0.4779124977919794,-0.1832542297584711,0.7436653942124357,1615,0.6203002951572762
