orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
3.627411236363253,-0.02828544777193782,1.5634924985267415,-0.29849583104636335,-1.0787542512220256,-0.06306180205975451,0.3089701798605592,-0.11949340145048361,0.2827350580507791,0,Kepler
-0.3841620994318837,-0.02537008214314144,0.11860737050457903,-0.2401956689254785,0.5562719001717631,-0.04432705184058999,0.052753503112720375,-0.11729475219848404,0.2995398098900054,0,Kepler
-0.3649227779968221,-0.02851892943485009,-0.4172130837835285,-0.30049985097657345,0.005979165007371587,-0.05821557288667955,0.3358393444633288,-0.14331210168047895,0.546809729810062,1,Kepler
-0.3822318741277855,-0.02301196726232091,-0.4994019006582053,0.3543953094386361,0.01710124436705016,-0.05805146662054859,-1.091105218548043,-0.1507244811920535,0.39165385675731246,1,TESS
-0.1492874792755171,-0.028216034304585528,0.32739070076913457,-0.2996923375005311,-0.5148740411153035,-0.06234960187724494,0.3627085090660984,-0.047121196905497736,-0.2670203949753632,1,Kepler
-0.0407063779890303,-0.02850946396202932,-0.1140151839456991,-0.2996011873307393,-0.8930587603435067,-0.0630022382989924,-0.5805910910954205,-0.18142202204847152,0.755668788383312,0,Kepler
3.1686500997350238,-0.027909984016714046,1.5205091539477686,-0.29284837193490004,-1.0606376179655848,-0.06305914211509528,0.4298814205730224,-0.10978270058748552,0.3211459193975838,0,Kepler
2.41806857587947,1.9086437210145322,0.9815641411498821,-0.28127358417655646,-1.0572407492300022,-0.06305857212695401,0.31568747101125155,-0.13689937469548022,0.46758732828227656,0,Kepler
-0.3895167057002026,-0.023799192273806866,-0.5441792708475705,-0.2002012852702348,2.089391989498072,0.07400134630956665,0.8847379927770508,0.010959787501490913,-0.46387605937773685,1,TESS
-0.32891056542668795,0.15696963111851636,-0.5032128370526883,-0.04107362969717753,-0.40164508326254805,-0.061881736611290615,-0.1084614845038973,-0.14862550403947794,0.6068267006644431,0,Kepler
-0.35688320633068693,-0.027579698963263795,-0.5838562043050837,-0.24333714027027295,-0.5805468366699017,-0.06270281877848517,-2.0583951442477493,-0.21256955311846543,1.0965651828362022,1,TESS
-0.29186715894467974,-0.028402188603393955,-0.5355826019317761,-0.29188166661302417,-0.9564669767410497,-0.0630324476704794,-2.1102142474102332,-0.23034196790546196,1.3270303509170305,1,Kepler
-0.3418822712077771,-0.02515039183188691,-0.3491016759636886,-0.24839275226176225,0.19397465770334923,-0.05495175027371809,0.5613484045222881,-0.0007828317118967903,-0.5118896360612438,1,TESS
0.2783204481796174,-0.01600557436579548,0.21951903793152064,1.1883624280643257,-0.9451440809557742,-0.0630276977693022,-0.25624188981913015,-0.16218384109347528,0.6956518175289288,0,Kepler
-0.38766497941917444,-0.028279137456723977,-0.7029200687888377,-0.2990337454286555,1.0103200211613124,-0.019213659330561836,0.5028120102091114,-0.10336997360248674,0.27553302154825293,0,Kepler
-0.36415527913981305,-0.01665553683282151,-0.2886763514367933,0.19703372229261623,-0.11291124073802164,-0.05968538230695273,0.03452085570369814,-0.15558789333747655,0.6428368831770739,0,Kepler
0.15254566899246216,-0.027755381293974844,0.1637233502568929,-0.2828064475953079,-0.879471285401176,-0.06299368847687345,-0.07967309385807271,-0.14551075093247853,0.5492104086442361,1,Kepler
-0.385654698196036,-0.006956582349141767,-0.16116625974327115,1.5032798456687706,1.003526283690147,-0.019832856448021793,0.2744241110855697,-0.06837480634149361,-0.23101021246273457,0,Kepler
-0.041679552991272656,-0.009938206287683524,0.018786818747718825,2.4861611131696395,-0.7492579838705072,-0.06287104602847811,0.052753503112720375,-0.11729475219848404,0.2995398098900054,0,Kepler
-0.3847088088407289,-0.028061431581846326,0.7430065787365845,-0.3006654618484486,2.0520264334066627,0.1236630830855831,1.7387935819365135,0.092493030596475,-0.735152767639546,0,Kepler
-0.3789778960536368,-0.028440050494677026,-0.43536528084034076,-0.3004767424828234,0.5404198460723774,-0.044980448246525806,0.4970543320799464,-0.08999485731948936,0.22271808719639594,1,Kepler
-0.3366007198135817,-0.028329619978434736,-0.35389531080758047,-0.29768831757032094,-0.48883138080916977,-0.0622565038141718,-0.6947850406571913,-0.16126773723847546,0.6452375620112478,1,Kepler
-0.29874436080008654,-0.025221821287192154,0.07048255663173704,-0.1967221731556484,-0.1638642717717616,-0.06105530130546936,-0.06240005947057796,-0.07698618257849191,-0.10377423425144419,1,TESS
-0.14498884175903204,-0.027817035124466555,-0.20784967675182411,-0.286052270896088,-0.8699024190623106,-0.06298757264946465,-1.0047400466105694,-0.17044215090475667,0.7085674696567933,1,TESS
-0.3535963906160746,0.030835895466575856,0.8862072444069925,0.48203847854286813,1.5368346751766253,0.03423735860857874,2.2080443494634543,0.3336115652324279,-1.592195111440125,0,Kepler
-0.33901251193421456,-0.028402188603393955,-0.5365745252682138,-0.29762926253073757,-0.6043249178189803,-0.06260752151116698,-1.280148983788958,-0.17555895737647265,0.6836484233580525,1,Kepler
-0.299750825535405,-0.02782479476132714,-0.40254915045985595,-0.28719192618697836,-0.5612979138349332,-0.0624942838671025,-0.46159907642601217,-0.15210669868847723,0.5396076933075359,1,Kepler
-0.37236797757652634,-0.028342240608862427,-0.5424764691200189,-0.299181383027614,0.13392788738098524,-0.05612827631337021,0.010530530165510988,-0.11582898603048432,0.36915949608108867,1,Kepler
-0.3857943949091111,-0.008256507283193836,-0.40392131107526164,0.22668962260514244,0.8608577967956752,-0.02942005698408493,-0.2802322153573173,-0.05353392389049647,-0.3822529790157773,0,Kepler
0.06441736837323465,-0.02801725937534941,0.48047753569270596,-0.2979694709109462,-0.7288767714570114,-0.0628442565858387,-0.3771531305315934,-0.03429574293550023,-0.5527011762422225,1,Kepler
-0.3883414584454052,-0.025699442735412865,-0.691149245196442,-0.27684445620780257,0.7906558429269669,-0.04221724073570071,1.0421145283075586,0.05859718796148161,-0.7039439427952674,0,TESS
-0.3659334104040245,-0.028263361668689365,-0.1017814627962991,-0.29887840499844703,0.12147270201718215,-0.05637441619237278,0.3953353517980329,-0.11399677832048467,0.3523547442418624,0,Kepler
-0.3144054096201379,-0.028086672842701707,-0.48051432470386923,-0.2938189286724009,-0.4174971373619338,-0.061958780008384826,0.040278533832863055,-0.13909802394747978,0.5396076933075359,1,Kepler
-0.3853802681213185,-0.02212191048996687,-0.4501118744420498,-0.11947946518578847,3.077880791552627,0.31178424918097086,1.2188752468729214,-0.005530081888505841,-0.583910001086501,0,TESS
0.2335601334038705,-0.027884742755858664,-0.29464442351102754,-0.2933272312776088,-0.8330474126815464,-0.0629599641785153,0.18518010008351346,-0.10941625904548559,0.21551605069386978,1,Kepler
-0.3512860215534397,-0.027543985734311036,-0.38613281924180987,-0.28055978848072255,-0.1910392216564229,-0.06045904621069528,0.003813239014818585,-0.12847121922948188,0.48199140128732887,1,Kepler
-0.36667507855784787,-0.023977616436478336,-0.1566678874125257,-0.18851865787439118,0.574388533428204,-0.04941058607647793,0.24563572043974508,-0.007362289598505485,-0.583910001086501,1,TESS
-0.3104857396127544,-0.028361171554503965,-0.1917158452999956,-0.30007106003698975,-0.2284047777478322,-0.0607743446508379,0.3137682449681966,-0.08028415645649127,-0.06776405173881343,1,Kepler
-0.11141141103231,-0.028152931152447075,-0.5362438841560678,-0.3002957259484483,-0.37107326464230406,-0.0617261298487255,0.6304405420722671,0.058780408732481595,-0.89599824952929,0,Kepler
-0.3654059286225672,-0.028452671125104714,-0.3919190387043639,-0.30064363715990694,0.11467896454601682,-0.056481763958977534,-0.024015538609478512,-0.08504789650249034,0.03306445929654842,1,Kepler
-0.3446996350879624,-0.027941535592783274,-0.4675201289965337,-0.29167497397448233,-0.24765370058280062,-0.06092415653396683,-0.127653744934447,-0.12590612843548235,0.36915949608108867,1,Kepler
-0.3736821066452133,-0.002927446085101744,0.36278583182435764,-0.2980464992234463,2.8650103507894467,0.37489523614220926,5.1348640651222865,0.23009182961744812,-0.7783649866547008,0,Kepler
-0.27162339242661915,-0.02631573336045782,-0.11599903061857468,-0.2886939782807297,0.6026957728913929,-0.04861554761743797,0.8492323109805339,0.0036309566614923378,-0.415862482694232,0,TESS
1.0246454177625435,-0.02740515879960645,-0.14889782127709597,-0.2795738260807216,-1.0040231390392071,-0.06304745735819936,-0.007702117243511248,-0.1385483616344799,0.5396076933075359,1,Kepler
-0.34852775169449196,-0.02835801639689704,-0.5577355564455542,-0.29752013908802916,-0.3654118167496663,-0.061691645566179024,-0.2821514414003723,-0.16914623039147392,0.7436653942124357,1,Kepler
-0.3905293422192206,-0.028547325853312388,-0.38282640812035046,-0.300724516888032,0.9548378318134623,-0.023551459081629166,-0.2255342731302506,-0.13799869932147998,0.2947384522216553,0,Kepler
-0.37059585379973753,-0.02541316641974391,-0.6416719438543671,-0.02717152788913174,-0.5318137373696169,-0.06240517977648383,-1.7359651690145137,-0.19647067685378258,0.9742986098116564,1,TESS
-0.3916692799353252,-0.028313844190400124,-0.7725034908399513,-0.30074505777136534,2.1890334724084966,0.15684019282809886,0.19381661727726085,-0.0060797442015057546,-0.7807656654888758,0,Kepler
1.4951243721898928,-0.0021418118409780402,2.2512260117903025,-0.2985895488265718,-0.4446720872465951,-0.06207904750619156,5.036983536926483,0.189966480768456,-0.6535296872775843,0,Kepler
-0.3562165561749632,-0.028421119549035492,-0.42283398269000955,-0.29924428948282233,-0.3054004690877059,-0.061335117983818285,-0.6679158760544217,-0.14697651710047824,0.4339778246038219,1,Kepler
-0.3290465431400479,-0.024900026762862126,-0.002754449708589358,-0.17247109277021033,0.04674158983436355,-0.05922468939177597,0.2369992032459977,-0.07881839028849155,-0.007747080884432391,1,TESS
-0.34318566141460044,-0.01639996906666079,-0.23279800348412896,2.6108185988989163,-0.4978896974373902,-0.062287093177752974,-0.646804389580817,-0.18252134667447129,0.8396925475794476,0,Kepler
-0.37529306116856154,-0.024156947927822824,-0.45446605418378855,-0.07132820333251451,0.27300281597010434,-0.053178920651350686,0.13240138389950173,-0.10898569023363566,0.2563275908748506,0,TESS
-0.2708234378020592,-0.02830437871757936,-0.31041600456038904,-0.29845603308490504,-0.5363875431073271,-0.06241904543245563,0.10073415418909468,-0.1400141278024796,0.544409050975886,1,Kepler
-0.38152598975671326,-0.028506308804422398,-0.38530621646144503,-0.30091066864324045,0.6808237538097941,-0.03912676503376644,0.45675058517579203,-0.09420893505248856,0.05467056880412688,0,Kepler
-0.3780181606171431,-0.01884521621202572,-0.5505275802007726,-0.281843593689057,0.38756075297115744,-0.05013038610087102,0.2936163715161194,-0.11656186911448418,0.2731323427140769,0,Kepler
-0.2435547847240478,-0.028020414532956336,-0.18263974677158948,-0.2896221694463555,-0.70170182157235,-0.06280226745943224,-0.6026621905905526,-0.15448856871147676,0.5780185546543406,1,Kepler
4.204816455482184,-0.02819710335894399,0.93692759101018,-0.2967139094171951,-1.1014000427925768,-0.06306446200441373,0.33296050539874633,-0.13140275156548128,0.4723886859506266,0,Kepler
1.7558638953138737,-0.028077207369880938,-0.3076055551071485,-0.2998861920869896,-0.9236305789637507,-0.06301848296101843,0.05851118124188529,0.023968462242488366,-0.7711629501521746,0,Kepler
-0.3833851107498743,-0.028241275565440906,-0.6007189010245267,-0.3010197920859489,1.8300976760152619,0.07959986483108675,0.7849382385381923,0.15881894969846208,-1.2753055053289861,0,Kepler
-0.32835908950001813,-0.02808982800030863,-0.33804106948018253,-0.29243498665781636,-0.452598114296288,-0.06211296180059678,-0.4116991993065829,-0.15247314023047717,0.5396076933075359,1,Kepler
-0.3806805076450723,-0.025196548474760702,-0.5178271742095389,-0.10835786066598699,0.37510556760735436,-0.050442074616118965,0.20053390842795324,-0.13689937469548022,0.42677578810129574,1,Kepler
-0.31982514213545316,-0.017400154028055222,-0.41429186955771913,3.2686403876494974,-0.6552779488527203,-0.06272056915918436,-0.8982230012210184,-0.19553002141546877,0.8757027300920762,0,Kepler
-0.2837228857682484,-0.0251227998208565,-0.261120357445327,-0.13762870283510767,-0.5853858891674089,-0.06256025635887946,-0.5374085051266836,-0.13824989499852094,0.4077624117346287,1,TESS
4.07783405909037,-0.027846880864575596,4.210274601255013,-0.28892249560781325,-1.1070614906852145,-0.063065031992555,0.003813239014818585,-0.13140275156548128,0.2947384522216553,0,Kepler
-0.3590191882323065,-0.024355553141131265,-0.30661951718250685,-0.08563548754169771,-0.032860434191062195,-0.05873772987078206,0.01532859527314842,-0.1076426819822059,0.22346229763499195,1,TESS
-0.3629559389589182,-0.028129283246183197,-0.5258286891234707,-0.291274426749482,-0.13782161146562782,-0.06087269610461303,-1.7398036211006236,-0.1850864374684708,0.7518757158253158,1,TESS
4.03167962477522,-0.028162396625267844,0.556690312042346,-0.29251971780156644,-1.1761311549753954,-0.06306949689966158,-1.13044935243067,-0.16364960726147498,0.5900219488252169,0,Kepler
3.106339864863355,-0.02780270865807868,1.6015162264235248,-0.2918251791838575,-1.0470501430232542,-0.06305695716055376,0.5575099524361781,-0.10336997360248674,0.2707316638799029,0,Kepler
-0.37749427668270563,-0.01425130673634657,2.2680887085097456,-0.2221915846837959,0.46002728599692094,-0.04781490427500892,0.318566310075834,-0.09714046738848796,0.0930814301509316,0,Kepler
-0.3696536942228551,-0.013863222350695105,-0.33850727344830833,0.27962091134477257,0.10448835833926882,-0.05666938505547699,0.052753503112720375,-0.11729475219848404,0.2995398098900054,0,Kepler
-0.17969611661582613,-0.014203979372242733,-0.18006239930241177,0.7168978033555757,-0.6688654237950509,-0.06274602862949417,-0.07679425479349025,-0.14093023165747942,0.2827350580507791,0,Kepler
-0.3820970319921968,-0.027188364765277195,-0.7131368791541473,-0.2944454256140681,0.5789176917423142,-0.049275878879092495,-0.4673567545551771,-0.14661007555847833,0.5549240242695744,1,TESS
-0.14839790998066182,-0.0274012621799619,0.019233184249115836,-0.2783079941453038,-0.6122509448686732,-0.06275863011731729,0.04219775987591803,-0.1117981290684851,0.28033437921660304,1,TESS
-0.3430322392748183,-0.028051966109025557,-0.37472570087277485,-0.2951900326349021,-0.26237346510365883,-0.06103017432824197,-0.37523390448853844,-0.11656186911448418,0.14109500683443643,1,Kepler
-0.23517259936720983,-0.028051966109025557,-0.22385416140058123,-0.2898365649161474,-0.7503902734490349,-0.06287351597709025,-0.7677156302932803,-0.1645657111164748,0.6596416350163001,1,Kepler
-0.3845055460533554,-0.004927816007890601,0.17846333103635897,6.294826024735506,0.574388533428204,-0.04364240108490819,0.052753503112720375,-0.11729475219848404,0.2995398098900054,0,Kepler
-0.3416964578289851,-0.011550491824820918,-0.6057942420959669,1.7959874331690293,-0.2114204340699189,-0.06062643272817986,0.052753503112720375,-0.11729475219848404,0.2995398098900054,0,Kepler
-0.37180339790079225,-0.028506308804422398,-0.39456416760153146,-0.29939706230261415,-0.23180164648341486,-0.06080265406185402,-0.5901872213106953,-0.18380389207147105,0.866100014755376,0,Kepler
-0.37913100380001874,-0.02854417069570547,-0.4223380210217907,-0.3006012715880319,0.22337876408466206,-0.05429215451431126,0.08442073282312743,-0.14789262095547806,0.594823306493567,0,Kepler
-0.3743792977139686,-0.020214554613430084,-0.5151324491455495,0.11312421387587542,-0.4820376433380044,-0.06223123433990908,-1.675509548658282,-0.2008434237744677,0.9261169856097571,0,Kepler
-0.38695399420824084,-0.026674756977661272,-0.6563505907075301,-0.2939455577683979,2.168028228939156,0.15033975546740996,0.5520401582134716,0.16605617015296065,-1.4241475930478538,0,TESS
0.01252234358027101,-0.02711488429976958,0.18303279120621588,-0.27942105326092986,-0.671130002952106,-0.06275001854648302,0.29745482360222936,-0.07020701405149325,-0.2238081759602084,1,Kepler
-0.3440819682173191,-0.026675071862390442,-0.3555937976686186,-0.2375205317487606,-0.3801315812705245,-0.06187210144720244,-0.8032213120897972,-0.13924221869425674,0.32834795590010996,1,TESS
1.927304866136418,-0.028263361668689365,0.22456131489174627,-0.2968499927692786,-1.0470501430232542,-0.06305695716055376,0.3291220533126364,-0.14862550403947794,0.6116280583327932,0,Kepler
-0.31733291706131034,-0.02413347551142504,-0.35127428564748836,0.07442038769104202,-0.5093391683645516,-0.06233057825988573,-0.469180019296079,-0.14943735527577875,0.5684158393176384,0,TESS
3.811163964457061,-0.02096863728148456,3.4937587791791476,0.5944998147929675,-1.1172520968919626,-0.06306588697476691,0.08154189375854497,-0.15192347791747726,0.6092273794986193,0,Kepler
-0.3826691870695602,-0.028547325853312388,-0.4129147493256312,-0.30090938483803215,0.5653302167999835,-0.04396330440843992,0.3809411564751206,-0.11802763528248389,0.37876221141779093,0,Kepler
-0.34551430446188836,-0.02521402804790305,-0.4347370627272635,-0.2572022365202852,0.8891650362588641,-0.03818998952359881,2.8816926905757496,0.010959787501490913,0.016259707457322158,0,TESS
-0.3636267737067046,-0.013222725356489839,-0.10073167726523582,0.7373231442201771,-0.050635313919006136,-0.058960452389288265,0.027803564553005738,-0.127738336145482,0.48199140128732887,0,Kepler
-0.38461763003117044,-0.028474757228353173,-0.6116300577253428,-0.3004112684171984,0.6423259081398572,-0.04086408888833961,0.2773029501501521,-0.11876051836648376,0.3499540654076863,0,Kepler
1.436636325212931,-0.028260206511082443,-0.33537940852740766,-0.2978154142859461,-1.0164783244030102,-0.06305059229297631,0.001894012971763613,-0.1323188554204811,0.28033437921660304,0,Kepler
-0.38895665954970743,-0.028329619978434736,-0.345298641891786,-0.2997642305921978,1.1122260832287925,-0.011191551232386528,0.40109302992719786,-0.10501896054148645,0.2515262332065005,0,Kepler
6.137723159515178,-0.009351346972795938,0.4708327344514089,2.0931883388984587,-1.11838438647049,-0.06306598197279044,0.3550316048938785,-0.11088202521348531,0.2731323427140769,0,Kepler
-0.349750651403868,-0.028061431581846326,-0.6972330416599275,-0.2972299991109456,-0.16726114050734425,-0.06024292570713262,0.010530530165510988,-0.11582898603048432,0.36915949608108867,1,Kepler
-0.27436603775562796,-0.02795100106560404,-0.21821673043849288,-0.29825704327761315,-0.22614019859077708,-0.06075050014692835,0.13815906202866665,-0.0025985495525064515,-0.6943412274585652,1,Kepler
-0.3406123180909658,-0.01842242509269811,0.28043966284441063,-0.2562714777442427,-0.28728383583126504,-0.06121133555914042,-0.17371516996776634,-0.14019734857347957,0.29233777338747924,0,Kepler
-0.3839098656423681,-0.027988862956887108,-0.7030688572893034,-0.2893538541578136,0.34566603856563793,-0.05124727786367814,-0.04704625112613818,-0.1563207764214764,0.6188300948353194,0,Kepler
-0.38405348083314333,-0.026852151170683534,-0.5835255631929378,-0.29297232332776474,0.5121126066091884,-0.05106982155569789,-0.09617843782834529,0.0915769267414752,-0.9440118262127959,0,TESS
-0.3868071100504318,-0.023032110356411874,-0.5541811644899853,-0.29063124034010646,0.38756075297115744,-0.05008108212665167,-0.38962809981145075,-0.1660314772844745,0.5636144816492884,0,Kepler
