orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
5.6442112,11.4462895,2.980996,4136.2010063,1379.0312841,854.7074229,6310.0,1.63591,4.1,1,TESS
70.37626987,40.43,6.4205,116050.0,373.0,4.59,5458.0,0.755,4.603,0,Kepler
0.865759153,1.53,0.8408,191.6,2100.0,4616.69,6249.0,1.076,4.428,0,Kepler
3.319523463,38.37,3.3465,38832.0,1108.0,356.42,5761.0,0.791,4.581,0,Kepler
57.2488518,3.19,6.083,1455.6,431.0,8.17,5642.0,0.846,4.542,1,Kepler
1.075577069,69.11,4.11779,140580.0,2094.0,4551.51,6011.0,1.267,4.217,0,Kepler
36.97709537,59.66,5.2063,217140.0,546.0,21.08,5780.0,1.0,4.438,0,Kepler
1.17430183,2.22,9.587,64.5,3020.0,19656.66,7537.0,2.145,4.007,0,Kepler
1.772451066,1.02,2.4592,79.2,1685.0,1904.34,6243.0,1.149,4.406,1,Kepler
6.1954595,1.37,2.952,296.4,776.0,85.77,5001.0,0.76,4.582,1,Kepler
10.1466193,11.2199,5.519,8161.0,1063.0,212.215,5660.0,1.22,4.27,1,TESS
26.1944549,2.9945935,3.8354088,1202.7716675,439.4509003,8.8137847,4678.0,0.709927,4.60838,1,TESS
4.42158021,188.89,10.4532,61032.0,2565.0,10243.23,8026.0,3.461,3.65,0,Kepler
5.94373492,1.14,1.847,301.0,674.0,48.82,4391.0,0.682,4.598,1,Kepler
10.04157214,2.97,2.6577,1114.0,712.0,60.74,5244.0,0.81,4.538,1,Kepler
2.462344253,1.33,1.8113,180.1,1326.0,730.86,5736.0,1.008,4.467,1,Kepler
1.060996585,64.99,2.6494,41142.0,1968.0,3542.31,5433.0,1.348,4.154,0,Kepler
48.0506878,2.36,7.999,274.5,564.0,23.9,5332.0,1.453,4.083,1,Kepler
0.7951534,9.70612,0.912,1920.0,1906.0,2195.21,6811.0,1.96,4.02,0,TESS
3.1339356,1.58,4.477,203.7,1315.0,704.95,6137.0,1.018,4.46,0,Kepler
8.512037736,2.14,2.1861,597.8,839.0,117.11,5767.0,0.881,4.538,1,Kepler
1.10422,21.0448,2.37,14177.7,3926.0,39459.3,6995.2,1.61,4.07,0,TESS
65.7045275,2.78,3.3104,636.1,472.0,11.72,5918.0,1.043,4.403,1,Kepler
4.66271902,3.86,2.757,1630.6,1039.0,274.98,5729.0,0.939,4.514,1,Kepler
3.0565259,15.1633,4.145,8800.0,1715.0,1438.0,5981.0,1.6,4.07,1,TESS
8.92114318,1.27,3.933,110.8,1006.0,241.79,6052.0,1.202,4.285,1,Kepler
29.6990126,1.93,1.849,93.3,880.0,141.6,6382.0,1.961,3.94,0,Kepler
3.18899015,0.98,2.722,66.2,1309.0,693.65,5700.0,1.176,4.327,1,Kepler
5.350156114,2.6,2.2647,764.8,989.0,226.02,5592.0,0.953,4.467,1,Kepler
2.325185422,81.88,7.2871,268.5,3738.0,46102.7,11076.0,2.896,3.989,0,Kepler
12.9773004,7.75284,4.391,997.0,1740.0,1521.69,6610.0,1.66,4.14,0,TESS
148.272013,4.3,4.192,1707.4,321.0,2.51,5717.0,0.884,4.538,1,Kepler
4.95060632,1.28,1.719,309.5,885.0,145.23,5431.0,0.717,4.623,1,Kepler
0.566798676,0.68,2.777,59.9,2051.0,4160.07,5490.0,0.887,4.436,0,Kepler
2.6473051,10.6134481,1.211281,21367.8824901,738.0394311,70.1195731,3916.0,0.567866,4.71907,1,TESS
0.447820618,1.42,0.4199,58.3,3141.0,23149.06,5927.0,1.607,3.988,0,Kepler
197.37704,84.37,18.71,226.2,815.0,104.45,10974.0,2.677,4.041,0,Kepler
4.14810719,1.08,2.535,175.2,938.0,182.76,5029.0,0.838,4.494,1,Kepler
6.9839072,12.2398,5.076,10050.0,1249.0,404.915,5972.0,1.21,4.31,1,TESS
5.50817321,39.18,3.6845,226850.0,768.0,82.55,5051.0,0.644,4.663,0,Kepler
2.1570462,14.5949243,2.3436622,17928.3672773,1448.8262904,1041.3249499,5863.0,1.04535,4.42,0,TESS
13.0607936,1.45,3.215,236.6,734.0,68.66,5830.0,0.876,4.54,1,Kepler
1.50650036,0.81,2.762,45.4,1809.0,2520.53,6201.0,1.126,4.336,0,Kepler
1.872620976,31.43,1.7626,1530.6,1550.0,1362.23,6031.0,1.004,4.427,0,Kepler
15.90688891,2.35,3.9879,924.7,588.0,28.32,5097.0,0.797,4.554,1,Kepler
480.19416,1.79,10.76,372.3,235.0,0.72,6072.0,0.923,4.51,0,Kepler
224.591055,2.17,3.232,125.2,392.0,5.56,5786.0,1.771,3.992,0,Kepler
1.312459403,1.65,1.459,36.9,2824.0,15018.33,6543.0,2.507,3.782,0,Kepler
7.0556584,2.13,3.0479,705.6,808.0,100.88,5296.0,0.808,4.538,1,Kepler
1.594745374,11.3,1.9604,15044.0,1539.0,1329.42,5934.0,0.893,4.491,1,Kepler
7.946367138,36.01,2.58667,278090.0,629.0,36.92,4789.0,0.573,4.678,0,Kepler
11.714447,11.53374,3.5131822,12763.9935022,690.7263119,53.7953827,5165.0,0.885629,4.48308,1,TESS
466.9407,2.9,30.56,979.2,230.0,0.66,5729.0,0.923,4.436,0,Kepler
3.8555897,13.9654622,3.2379644,16813.9237374,1178.6981748,456.1749634,5741.0,1.05268,4.40631,1,TESS
3.4447015,2.00495,1.912,796.0,1086.0,231.437,3912.0,0.63,4.62642,1,TESS
462.12345,1.9,8.46,699.0,169.0,0.19,4547.0,0.747,4.559,0,Kepler
365.5435,3.04,14.78,753.1,283.0,1.51,6306.0,1.076,4.426,0,Kepler
1.92730001,45.99,18.812,6177.1,1614.0,1605.97,6057.0,1.11,4.352,0,Kepler
2.745640575,47.22,3.04508,45265.0,1300.0,673.9,5780.0,1.0,4.438,0,Kepler
22.571972634,46.14,4.00349,79326.0,617.0,34.24,5645.0,0.871,4.431,0,Kepler
1.4468993,4.98711,0.779,549.0,1719.0,1452.18,5238.0,0.84,4.54438,1,TESS
25.8386422,4.31235,5.209,1806.0,667.0,32.9135,5769.0,1.03,4.43,1,TESS
5.52418625,2.25,2.826,491.0,976.0,214.86,5334.0,1.004,4.372,1,Kepler
16.78175788,2.25,3.7386,908.0,545.0,20.82,4925.0,0.742,4.588,1,Kepler
1.195516859,75.54,6.17216,513810.0,1715.0,2045.19,5780.0,1.0,4.438,0,Kepler
5.663604992,54.55,1.4283,163380.0,1021.0,257.36,5780.0,1.0,4.438,0,Kepler
2.5212708,0.81,2.706,163.3,1003.0,238.81,5110.0,0.637,4.674,0,Kepler
1.75647084,0.69,2.538,69.5,1405.0,924.14,5813.0,0.833,4.561,0,Kepler
2.252417903,27.09,1.9767,32296.0,782.0,88.43,3979.0,0.544,4.699,0,Kepler
0.9399664,6.6149456,1.122492,587.9364245,3122.4488768,22464.7891996,6300.3,2.5465,3.72,0,TESS
42.63427848,5.22,6.1998,1719.3,615.0,33.82,6035.0,1.257,4.22,1,Kepler
5.4146235,6.6139476,2.9417261,4983.0756289,872.0,126.2342489,4888.0,0.880213,4.45,1,TESS
242.484764,1.58,6.451,361.7,283.0,1.51,6068.0,0.829,4.568,0,Kepler
8.2064867,14.6693181,2.9678542,29281.2259569,757.8882131,77.9725277,5236.1,0.824569,4.55,0,TESS
439.1076969,24.7,26.2259,69792.0,221.0,0.57,5810.0,0.811,4.567,0,Kepler
1.38718209,0.68,2.595,45.5,1707.0,2011.41,6122.0,0.996,4.471,0,Kepler
5.2651271,11.2446,2.463,3450.0,1993.0,2619.14,8728.0,1.7,4.32,0,TESS
3.374684854,49.25,4.48335,80917.0,1163.0,432.73,5754.0,0.943,4.514,0,Kepler
1.183818383,0.91,1.393,84.3,1775.0,2337.65,6014.0,0.992,4.459,0,Kepler
191.272501,1.59,3.064,286.5,310.0,2.18,5727.0,0.918,4.43,0,Kepler
0.730943372,1.37,3.004,134.7,2190.0,5461.14,6143.0,1.067,4.418,0,Kepler
681.9363102,61.52,7.94066,186530.0,220.0,0.56,6095.0,1.035,4.427,0,Kepler
4.822969318,2.22,0.8752,332.1,1060.0,297.73,5736.0,1.008,4.467,1,Kepler
12.69104387,2.57,3.7727,252.1,1008.0,244.3,5869.0,1.626,4.024,1,Kepler
5.77675928,32.77,6.789,3522.5,954.0,195.79,5544.0,0.875,4.435,0,Kepler
1.257689465,2.45,0.8399,945.6,1513.0,1244.66,5676.0,0.787,4.571,0,Kepler
1.2427,6.05271,1.563,663.745,1660.0,1263.34,5624.8,2.14,3.92,0,TESS
0.955297055,18.16,1.7405,846.1,1550.0,1367.42,5319.0,0.734,4.548,0,Kepler
358.96247,2.37,23.49,670.8,242.0,0.81,5743.0,0.904,4.527,0,Kepler
1.67346,5.10182,2.54,390.0,3304.0,19786.3,10445.0,2.45,4.09,0,TESS
5.95958637,1.02,2.899,133.1,897.0,153.48,5452.0,0.9,4.535,1,Kepler
12.00089667,1.47,3.266,420.7,632.0,37.81,5195.0,0.69,4.598,1,Kepler
12.3935651,2.66,3.8896,916.6,677.0,49.68,5557.0,0.75,4.603,1,Kepler
11.41926141,1.48,3.9908,915.6,419.0,7.32,3823.0,0.492,4.765,1,Kepler
8.55935323,1.21,4.303,148.8,921.0,169.77,6115.0,0.919,4.462,0,Kepler
0.56676437,0.92,2.326,76.5,2267.0,6222.58,6039.0,1.005,4.478,0,Kepler
0.669310092,1.13,1.6274,131.8,1983.0,3643.96,5475.0,1.003,4.426,1,Kepler
101.889228,1.43,2.71,80.9,487.0,13.26,5802.0,1.59,4.073,0,Kepler
1.12976597,0.83,3.096,133.7,1429.0,987.44,5366.0,0.715,4.625,0,Kepler
4.2055797,1.8,19.4,100.5,1345.0,773.19,6190.0,1.259,4.261,0,Kepler
0.790049989,0.67,2.794,70.8,1724.0,2082.67,5427.0,0.808,4.53,0,Kepler
83.4887405,2.95,6.21,955.4,411.0,6.76,5910.0,0.94,4.505,1,Kepler
14.7091662,6.5471787,3.6278152,5047.9326311,612.6899904,33.3030602,4888.0,0.880213,4.45,1,TESS
1.03905082,0.87,3.035,43.8,2297.0,6581.45,6558.0,1.28,4.239,0,Kepler
0.635069939,57.77,2.07171,33117.0,2351.0,7193.72,6340.0,1.058,4.434,0,Kepler
3.04459739,0.62,7.638,66.1,1076.0,317.36,5525.0,0.753,4.603,0,Kepler
380.294204,2.27,12.351,730.5,229.0,0.65,5518.0,0.822,4.473,0,Kepler
2.17818699,1.03,2.686,115.8,1347.0,776.45,5584.0,0.932,4.428,0,Kepler
1.210693626,0.99,1.434,159.1,1351.0,784.51,5014.0,0.756,4.559,1,Kepler
1.922799706,1.28,1.8604,259.7,1215.0,514.44,5194.0,0.815,4.559,1,Kepler
4.1661265,14.5365629,3.7000327,15441.3606576,1225.6637768,533.3427629,5883.0,1.15599,4.34,1,TESS
2.785821236,1.69,3.5599,68.9,1784.0,2388.98,6202.0,1.733,4.026,1,Kepler
4.994773558,62.69,4.48893,259760.0,1264.0,604.21,6253.0,1.181,4.271,0,Kepler
48.118812545,45.18,5.27958,69851.0,490.0,13.6,6003.0,0.872,4.536,0,Kepler
20.3504704,1.01,7.225,101.8,695.0,55.07,5952.0,1.002,4.41,1,Kepler
35.01190875,2.97,2.868,436.7,603.0,31.35,5872.0,1.153,4.332,1,Kepler
1.6739029,3.44449,1.355,863.0,1461.0,757.167,6115.5,1.22,4.33,1,TESS
0.905672916,0.76,1.0,110.4,1468.0,1096.04,4949.0,0.741,4.552,0,Kepler
631.632,1.56,16.13,295.1,201.0,0.38,5689.0,0.894,4.493,0,Kepler
3.326193904,14.72,2.08375,178470.0,521.0,17.41,3520.0,0.349,4.906,0,Kepler
2.24572117,0.74,3.88,48.2,1479.0,1131.64,6158.0,1.026,4.455,0,Kepler
1.168310132,1.43,1.31,283.3,1577.0,1469.16,5509.0,0.857,4.487,0,Kepler
0.933728196,0.85,3.441,67.7,2006.0,3826.49,6170.0,1.032,4.43,0,Kepler
1.574090323,0.93,1.5796,224.9,998.0,234.92,4313.0,0.65,4.662,1,Kepler
5.462689263,36.25,3.2605,4184.6,1024.0,260.14,5929.0,0.888,4.479,0,Kepler
3.341799486,1.67,2.9254,178.2,1356.0,798.41,5873.0,1.235,4.293,1,Kepler
18.712253,10.3984,6.475,6066.0,1008.0,171.765,6125.0,1.27,4.29,1,TESS
25.9522401,42.91,20.813,2896.9,572.0,25.35,5659.0,0.904,4.528,0,Kepler
1.780982447,60.45,3.4297,357700.0,1502.0,1204.3,5780.0,1.0,4.438,0,Kepler
0.609662423,110.14,4.24033,140920.0,3834.0,51214.99,7498.0,2.274,3.964,0,Kepler
5.78542702,1.91,2.271,256.2,1212.0,510.79,6555.0,1.178,4.374,0,Kepler
56.2590881,2.22,8.114,348.8,543.0,20.49,6038.0,1.191,4.284,1,Kepler
199.4424134,56.11,7.2533,32172.0,344.0,3.32,5869.0,1.17,4.288,0,Kepler
16.00351679,18.01,4.001,668.3,586.0,27.83,5283.0,0.695,4.594,0,Kepler
7.397216,1.2711131,1.3164962,953.5477499,409.942287,6.6743946,3342.0,0.407103,4.438,1,TESS
1.877878538,0.78,2.39,47.5,1701.0,1977.35,6324.0,1.115,4.352,1,Kepler
168.81133,1.69,6.582,614.4,241.0,0.8,4798.0,0.707,4.62,1,Kepler
1.80455062,0.65,2.166,39.7,1577.0,1457.85,6006.0,1.019,4.41,0,Kepler
5.924993927,3.15,2.8874,1608.1,758.0,77.91,5016.0,0.679,4.641,1,Kepler
0.4038426,1.442393,1.0592218,636.6337963,1316.835102,710.634979,4119.1,0.555,4.73,0,TESS
105.3035093,3.18,6.214,1362.2,351.0,3.58,5534.0,0.875,4.515,1,Kepler
3.97599629,1.11,2.2029,206.0,936.0,181.47,5143.0,0.778,4.561,1,Kepler
1.42856815,0.64,2.132,59.5,1547.0,1352.91,5979.0,0.822,4.557,0,Kepler
20.16037858,1.75,4.13,343.6,510.0,16.03,4975.0,0.724,4.614,1,Kepler
1.228721184,1.62,1.041,465.6,1324.0,728.99,4897.0,0.764,4.542,0,Kepler
30.69537638,19.39,5.6634,19941.0,662.0,45.29,6185.0,1.192,4.356,0,Kepler
3.796448299,232.39,11.5917,522880.0,2577.0,10412.56,8117.0,3.07,3.748,0,Kepler
6.5562078,8.40415,2.314,2970.0,879.0,99.2324,6845.0,1.47,4.36113,1,TESS
13.4190392,12.4259675,5.9221882,4668.5368695,914.4158726,165.23271,5184.9,1.69269,3.9254,0,TESS
0.882131829,8.13,6.8106,3620.9,1963.0,3510.31,6168.0,0.911,4.482,0,Kepler
42.39930429,44.7,18.3609,205990.0,542.0,20.46,6153.0,0.962,4.487,0,Kepler
12.7983174,2.88,6.401,336.6,908.0,160.33,5592.0,1.451,4.115,1,Kepler
6.1600888,8.22262,1.67,1120.0,964.0,143.457,5772.0,1.55,4.07,0,TESS
405.65377,2.03,11.02,521.0,246.0,0.87,6102.0,0.887,4.528,0,Kepler
10.10773789,1.98,3.828,294.9,879.0,140.75,5480.0,1.174,4.26,1,Kepler
87.5177787,1.85,2.55,136.5,451.0,9.76,5903.0,1.137,4.304,1,Kepler
16.08832318,3.42,5.731,597.8,875.0,138.64,6157.0,1.33,4.224,1,Kepler
4.887806806,5.71,2.4078,4676.0,918.0,167.54,5284.0,0.812,4.523,0,Kepler
0.93370968,0.38,3.356,62.2,865.0,131.85,3615.0,0.42,4.839,0,Kepler
2.48548,1.28248,2.621,160.0,1606.0,1105.11,5928.0,0.96,4.48,0,TESS
0.527673075,0.42,1.3693,26.1,1970.0,3535.35,5367.0,0.828,4.514,0,Kepler
12.083457,2.09,3.536,312.5,932.0,178.53,6422.0,1.175,4.364,0,Kepler
2.3552639,8.10129,1.033,912.0,1432.0,698.522,7069.0,2.37,3.88,0,TESS
158.348345,372.86,10.55,899.0,409.0,6.61,6521.0,1.276,4.352,0,Kepler
7.8284207,17.0783,5.456,32460.0,1134.0,275.376,5707.0,0.94,4.5,0,TESS
284.063137,6.36,8.297,1628.1,321.0,2.51,5791.0,1.336,4.185,1,Kepler
1.105094098,267.59,4.38191,730500.0,3771.0,47811.67,8011.0,2.927,3.773,0,Kepler
17.1217196,10.2267,6.507,131000.0,1053.0,204.585,5762.0,1.0,4.44944,0,TESS
14.086776961,65.6,10.1279,106840.0,1197.0,485.09,7138.0,1.89,4.062,0,Kepler
10.8458712,21.6846,3.379,3120.0,1516.0,878.752,6670.3,2.56,4.29,0,TESS
5.7238582,11.6470757,3.8545141,8682.2466029,1164.2236638,434.1768781,6086.0,1.23052,4.31517,1,TESS
16.00747237,2.99,1.267,277.6,838.0,116.46,5857.0,1.305,4.204,1,Kepler
0.536544193,0.9,2.918,159.5,1745.0,2199.75,5041.0,0.728,4.597,0,Kepler
13.81504449,1.91,2.3244,1032.6,391.0,5.52,3732.0,0.509,4.736,1,Kepler
11.41941928,0.99,3.3075,150.5,536.0,19.47,4498.0,0.635,4.661,1,Kepler
1.02104719,13.68,6.39,246.1,2129.0,4852.49,6444.0,1.2,4.376,0,Kepler
2.2906144,4.657,1.949,1390.0,1400.0,638.802,5651.0,1.22,4.27,0,TESS
6.73069,22.1494,3.503,14721.7,1288.0,457.721,6048.2,1.66,4.28,0,TESS
76.13622222,4.78,7.9393,2949.5,399.0,6.01,5591.0,0.892,4.494,1,Kepler
5.2544884,2.1916,2.898,567.0,1144.0,284.941,5958.0,0.99,4.48217,1,TESS
0.579398,5.759676,1.64214,1324.07712,2093.0810718,4535.9180848,5688.0,0.950534,4.48774,0,TESS
1.4013784,13.9977478,1.7042715,19735.2001267,1403.6558119,917.4100949,4984.0,0.934977,4.41028,1,TESS
1.3641482,19.5876,0.952,7820.0,1505.0,852.162,5347.0,1.08,4.33,1,TESS
0.64234875,2.78,1.3699,103.7,3813.0,49846.45,7089.0,2.584,3.842,0,Kepler
0.741057213,26.67,1.05299,1996.3,1730.0,2128.29,5496.0,0.776,4.592,0,Kepler
2.940304817,2.59,2.7226,472.4,1256.0,588.66,5527.0,1.054,4.376,1,Kepler
9.84262076,2.41,1.6018,626.4,801.0,97.62,5585.0,0.972,4.49,1,Kepler
71.59889,4.49,10.53,654.0,645.0,40.96,6637.0,1.662,4.014,0,Kepler
1.332557603,19.88,6.043,225.3,1703.0,1983.27,6091.0,0.967,4.487,0,Kepler
7.4332642,10.213,3.051,6000.0,1026.0,184.322,6227.0,1.32,4.28,1,TESS
3.72273683,0.52,8.552,37.8,1104.0,350.89,5898.0,0.819,4.567,0,Kepler
1.2833113,9.39506,1.353,4450.0,2118.0,3343.46,8055.0,1.32,4.49,0,TESS
12.4269264,1.66,21.826,126.6,906.0,159.5,5349.0,1.505,4.044,0,Kepler
0.566717263,0.43,2.6079,18.5,2096.0,4581.82,5544.0,0.957,4.438,0,Kepler
4.069425638,1.53,2.0396,549.1,802.0,97.72,4671.0,0.68,4.636,1,Kepler
16.71987303,2.52,3.317,523.1,767.0,81.63,6020.0,1.085,4.389,1,Kepler
8.29561738,1.82,1.3421,824.3,469.0,11.39,3747.0,0.524,4.728,1,Kepler
5.8660127,1.45,3.985,183.0,1064.0,302.77,6020.0,1.04,4.427,1,Kepler
4.46255312,52.74,14.0957,22720.0,1795.0,2458.34,4847.0,3.619,3.277,0,Kepler
17.844323157,90.67,5.07999,222360.0,874.0,138.25,5993.0,1.485,4.114,0,Kepler
0.93373761,1.0,3.303,58.7,2073.0,4359.29,5534.0,1.326,4.17,0,Kepler
8.40693068,1.95,1.866,167.1,1048.0,285.67,5365.0,1.533,4.02,1,Kepler
1.467119,1.3241394,1.0069313,1550.632368,639.3631768,39.492214,3297.0,0.331472,4.89,1,TESS
1.74626,5.62786,3.88,1110.0,3218.0,17804.9,8348.0,1.8,4.24,0,TESS
1.10578,7.4741,1.87,672.523,1900.0,2163.51,5650.4,2.62,4.32,0,TESS
15.95995611,2.27,4.3149,523.2,721.0,63.95,5936.0,0.965,4.501,1,Kepler
0.651731691,71.9,2.4602,20524.0,2604.0,10815.86,5791.0,1.472,4.052,0,Kepler
0.544561598,44.9,1.6053,35.2,11804.0,4601339.96,3715.0,80.529,0.851,0,Kepler
0.769358923,1.93,1.5364,44.8,2928.0,17335.4,5267.0,2.935,3.655,0,Kepler
20.882125422,66.27,8.03365,233450.0,737.0,69.67,6335.0,1.072,4.427,0,Kepler
21.92866538,65.97,9.7526,22178.0,983.0,220.41,5001.0,3.028,3.469,0,Kepler
0.78999,1.99,1.153,5750.0,2398.0,5497.38,5558.0,1.1,4.43,0,TESS
184.6467208,72.8,18.9869,410270.0,320.0,2.49,5713.0,1.023,4.414,0,Kepler
54.4099612,1.56,9.314,193.0,513.0,16.35,5746.0,1.133,4.309,1,Kepler
9.2897006,11.4812614,5.3589155,6241.2619064,1085.2558727,327.8306693,6055.0,1.41549,4.22795,1,TESS
17.30795548,3.56,5.1126,633.0,815.0,104.37,5565.0,1.439,4.117,1,Kepler
5.82348911,3.0,2.2441,888.7,955.0,196.33,5774.0,0.864,4.526,1,Kepler
2.8758831,8.33267,3.14,3152.0,1602.0,1095.91,6084.0,1.46,4.17,1,TESS
3.6404389,3.7025342,2.5339234,476.3077321,2783.098027,9941.2265514,9810.0,1.60776,4.43,0,TESS
9.139804,3.0629855,3.0912936,358.4157801,1006.9932829,243.011763,5958.2,1.58,4.34,1,TESS
0.962590772,31.51,1.2569,1021.6,2026.0,3989.37,6274.0,1.062,4.434,0,Kepler
1.343767797,18.66,1.9405,4702.6,2654.0,11675.38,6324.0,2.312,3.8,0,Kepler
4.081411554,1.0,2.3239,171.9,755.0,77.0,4498.0,0.635,4.661,1,Kepler
47.9869119,3.35,5.342,859.3,493.0,14.01,5641.0,0.981,4.408,1,Kepler
5.674353343,51.63,4.17722,36484.0,1053.0,290.75,5594.0,1.071,4.303,0,Kepler
4.60300256,1.32,2.6848,302.5,848.0,122.02,4821.0,0.788,4.529,1,Kepler
